application_date,segment,branch_id,state,zone,case_count
30-06-2019,1,137,MAHARASHTRA,WEST,39
01-07-2019,1,137,MAHARASHTRA,WEST,77
02-07-2019,1,137,MAHARASHTRA,WEST,56
03-07-2019,1,137,MAHARASHTRA,WEST,95
04-07-2019,1,137,MAHARASHTRA,WEST,91
05-07-2019,1,137,MAHARASHTRA,WEST,5
17-06-2019,1,147,MADHYA PRADESH,CENTRAL,70
18-06-2019,1,147,MADHYA PRADESH,CENTRAL,54
19-06-2019,1,147,MADHYA PRADESH,CENTRAL,66
20-06-2019,1,147,MADHYA PRADESH,CENTRAL,59
21-06-2019,1,147,MADHYA PRADESH,CENTRAL,66
22-06-2019,1,147,MADHYA PRADESH,CENTRAL,31
23-06-2019,1,147,MADHYA PRADESH,CENTRAL,30
24-06-2019,1,147,MADHYA PRADESH,CENTRAL,52
25-06-2019,1,147,MADHYA PRADESH,CENTRAL,46
26-06-2019,1,147,MADHYA PRADESH,CENTRAL,54
27-06-2019,1,147,MADHYA PRADESH,CENTRAL,53
28-06-2019,1,147,MADHYA PRADESH,CENTRAL,50
29-06-2019,1,147,MADHYA PRADESH,CENTRAL,47
30-06-2019,1,147,MADHYA PRADESH,CENTRAL,45
01-07-2019,1,147,MADHYA PRADESH,CENTRAL,56
02-07-2019,1,147,MADHYA PRADESH,CENTRAL,66
03-07-2019,1,147,MADHYA PRADESH,CENTRAL,66
04-07-2019,1,147,MADHYA PRADESH,CENTRAL,90
05-07-2019,1,147,MADHYA PRADESH,CENTRAL,0
17-06-2019,1,159,BIHAR,EAST,60
18-06-2019,1,159,BIHAR,EAST,55
19-06-2019,1,159,BIHAR,EAST,52
20-06-2019,1,159,BIHAR,EAST,34
21-06-2019,1,159,BIHAR,EAST,62
22-06-2019,1,159,BIHAR,EAST,42
23-06-2019,1,159,BIHAR,EAST,30
24-06-2019,1,159,BIHAR,EAST,48
25-06-2019,1,159,BIHAR,EAST,38
26-06-2019,1,159,BIHAR,EAST,47
27-06-2019,1,159,BIHAR,EAST,29
28-06-2019,1,159,BIHAR,EAST,55
29-06-2019,1,159,BIHAR,EAST,24
30-06-2019,1,159,BIHAR,EAST,15
01-07-2019,1,159,BIHAR,EAST,52
02-07-2019,1,159,BIHAR,EAST,49
03-07-2019,1,159,BIHAR,EAST,33
04-07-2019,1,159,BIHAR,EAST,39
05-07-2019,1,159,BIHAR,EAST,0
17-06-2019,1,165,ORISSA,EAST,21
18-06-2019,1,165,ORISSA,EAST,13
19-06-2019,1,165,ORISSA,EAST,16
20-06-2019,1,165,ORISSA,EAST,18
21-06-2019,1,165,ORISSA,EAST,16
22-06-2019,1,165,ORISSA,EAST,5
23-06-2019,1,165,ORISSA,EAST,14
24-06-2019,1,165,ORISSA,EAST,19
25-06-2019,1,165,ORISSA,EAST,16
26-06-2019,1,165,ORISSA,EAST,16
27-06-2019,1,165,ORISSA,EAST,14
28-06-2019,1,165,ORISSA,EAST,12
29-06-2019,1,165,ORISSA,EAST,18
30-06-2019,1,165,ORISSA,EAST,13
01-07-2019,1,165,ORISSA,EAST,15
02-07-2019,1,165,ORISSA,EAST,10
03-07-2019,1,165,ORISSA,EAST,25
04-07-2019,1,165,ORISSA,EAST,18
05-07-2019,1,165,ORISSA,EAST,0
17-06-2019,1,202,UTTARAKHAND,EAST,27
18-06-2019,1,202,UTTARAKHAND,EAST,30
19-06-2019,1,202,UTTARAKHAND,EAST,35
20-06-2019,1,202,UTTARAKHAND,EAST,31
21-06-2019,1,202,UTTARAKHAND,EAST,17
22-06-2019,1,202,UTTARAKHAND,EAST,11
23-06-2019,1,202,UTTARAKHAND,EAST,26
24-06-2019,1,202,UTTARAKHAND,EAST,12
25-06-2019,1,202,UTTARAKHAND,EAST,23
26-06-2019,1,202,UTTARAKHAND,EAST,36
27-06-2019,1,202,UTTARAKHAND,EAST,21
28-06-2019,1,202,UTTARAKHAND,EAST,29
29-06-2019,1,202,UTTARAKHAND,EAST,6
30-06-2019,1,202,UTTARAKHAND,EAST,29
01-07-2019,1,202,UTTARAKHAND,EAST,32
02-07-2019,1,202,UTTARAKHAND,EAST,22
03-07-2019,1,202,UTTARAKHAND,EAST,34
04-07-2019,1,202,UTTARAKHAND,EAST,33
05-07-2019,1,202,UTTARAKHAND,EAST,2
17-06-2019,1,207,GUJARAT,WEST,7
18-06-2019,1,207,GUJARAT,WEST,12
19-06-2019,1,207,GUJARAT,WEST,13
20-06-2019,1,207,GUJARAT,WEST,11
21-06-2019,1,207,GUJARAT,WEST,16
22-06-2019,1,207,GUJARAT,WEST,5
23-06-2019,1,207,GUJARAT,WEST,1
24-06-2019,1,207,GUJARAT,WEST,8
25-06-2019,1,207,GUJARAT,WEST,12
26-06-2019,1,207,GUJARAT,WEST,11
27-06-2019,1,207,GUJARAT,WEST,6
28-06-2019,1,207,GUJARAT,WEST,15
29-06-2019,1,207,GUJARAT,WEST,17
30-06-2019,1,207,GUJARAT,WEST,11
01-07-2019,1,207,GUJARAT,WEST,12
02-07-2019,1,207,GUJARAT,WEST,17
03-07-2019,1,207,GUJARAT,WEST,18
04-07-2019,1,207,GUJARAT,WEST,27
05-07-2019,1,207,GUJARAT,WEST,0
17-06-2019,1,217,BIHAR,EAST,36
18-06-2019,1,217,BIHAR,EAST,17
19-06-2019,1,217,BIHAR,EAST,26
20-06-2019,1,217,BIHAR,EAST,24
21-06-2019,1,217,BIHAR,EAST,32
22-06-2019,1,217,BIHAR,EAST,17
23-06-2019,1,217,BIHAR,EAST,9
24-06-2019,1,217,BIHAR,EAST,44
25-06-2019,1,217,BIHAR,EAST,32
26-06-2019,1,217,BIHAR,EAST,26
27-06-2019,1,217,BIHAR,EAST,38
28-06-2019,1,217,BIHAR,EAST,28
29-06-2019,1,217,BIHAR,EAST,33
30-06-2019,1,217,BIHAR,EAST,9
01-07-2019,1,217,BIHAR,EAST,28
02-07-2019,1,217,BIHAR,EAST,29
03-07-2019,1,217,BIHAR,EAST,30
04-07-2019,1,217,BIHAR,EAST,20
05-07-2019,1,217,BIHAR,EAST,0
17-06-2019,1,248,MAHARASHTRA,WEST,23
18-06-2019,1,248,MAHARASHTRA,WEST,22
19-06-2019,1,248,MAHARASHTRA,WEST,18
20-06-2019,1,248,MAHARASHTRA,WEST,17
21-06-2019,1,248,MAHARASHTRA,WEST,16
22-06-2019,1,248,MAHARASHTRA,WEST,8
23-06-2019,1,248,MAHARASHTRA,WEST,1
24-06-2019,1,248,MAHARASHTRA,WEST,16
25-06-2019,1,248,MAHARASHTRA,WEST,14
26-06-2019,1,248,MAHARASHTRA,WEST,17
27-06-2019,1,248,MAHARASHTRA,WEST,12
28-06-2019,1,248,MAHARASHTRA,WEST,7
29-06-2019,1,248,MAHARASHTRA,WEST,11
30-06-2019,1,248,MAHARASHTRA,WEST,0
01-07-2019,1,248,MAHARASHTRA,WEST,18
02-07-2019,1,248,MAHARASHTRA,WEST,9
03-07-2019,1,248,MAHARASHTRA,WEST,13
04-07-2019,1,248,MAHARASHTRA,WEST,16
05-07-2019,1,248,MAHARASHTRA,WEST,0
17-06-2019,1,249,MAHARASHTRA,WEST,10
18-06-2019,1,249,MAHARASHTRA,WEST,6
19-06-2019,1,249,MAHARASHTRA,WEST,6
20-06-2019,1,249,MAHARASHTRA,WEST,9
21-06-2019,1,249,MAHARASHTRA,WEST,14
22-06-2019,1,249,MAHARASHTRA,WEST,7
23-06-2019,1,249,MAHARASHTRA,WEST,7
24-06-2019,1,249,MAHARASHTRA,WEST,3
25-06-2019,1,249,MAHARASHTRA,WEST,7
26-06-2019,1,249,MAHARASHTRA,WEST,11
27-06-2019,1,249,MAHARASHTRA,WEST,8
28-06-2019,1,249,MAHARASHTRA,WEST,3
29-06-2019,1,249,MAHARASHTRA,WEST,7
30-06-2019,1,249,MAHARASHTRA,WEST,2
01-07-2019,1,249,MAHARASHTRA,WEST,3
02-07-2019,1,249,MAHARASHTRA,WEST,3
03-07-2019,1,249,MAHARASHTRA,WEST,13
04-07-2019,1,249,MAHARASHTRA,WEST,12
05-07-2019,1,249,MAHARASHTRA,WEST,0
17-06-2019,1,250,GUJARAT,WEST,17
18-06-2019,1,250,GUJARAT,WEST,21
19-06-2019,1,250,GUJARAT,WEST,15
20-06-2019,1,250,GUJARAT,WEST,26
21-06-2019,1,250,GUJARAT,WEST,13
22-06-2019,1,250,GUJARAT,WEST,18
23-06-2019,1,250,GUJARAT,WEST,2
24-06-2019,1,250,GUJARAT,WEST,15
25-06-2019,1,250,GUJARAT,WEST,18
26-06-2019,1,250,GUJARAT,WEST,20
27-06-2019,1,250,GUJARAT,WEST,14
28-06-2019,1,250,GUJARAT,WEST,18
29-06-2019,1,250,GUJARAT,WEST,16
30-06-2019,1,250,GUJARAT,WEST,1
01-07-2019,1,250,GUJARAT,WEST,14
02-07-2019,1,250,GUJARAT,WEST,16
03-07-2019,1,250,GUJARAT,WEST,10
04-07-2019,1,250,GUJARAT,WEST,20
05-07-2019,1,250,GUJARAT,WEST,0
17-06-2019,1,251,TRIPURA,EAST,40
18-06-2019,1,251,TRIPURA,EAST,46
19-06-2019,1,251,TRIPURA,EAST,39
20-06-2019,1,251,TRIPURA,EAST,46
21-06-2019,1,251,TRIPURA,EAST,48
22-06-2019,1,251,TRIPURA,EAST,20
23-06-2019,1,251,TRIPURA,EAST,11
24-06-2019,1,251,TRIPURA,EAST,47
25-06-2019,1,251,TRIPURA,EAST,33
26-06-2019,1,251,TRIPURA,EAST,28
27-06-2019,1,251,TRIPURA,EAST,38
28-06-2019,1,251,TRIPURA,EAST,25
29-06-2019,1,251,TRIPURA,EAST,26
30-06-2019,1,251,TRIPURA,EAST,13
01-07-2019,1,251,TRIPURA,EAST,48
02-07-2019,1,251,TRIPURA,EAST,26
03-07-2019,1,251,TRIPURA,EAST,34
04-07-2019,1,251,TRIPURA,EAST,35
05-07-2019,1,251,TRIPURA,EAST,0
17-06-2019,1,254,ASSAM,EAST,45
18-06-2019,1,254,ASSAM,EAST,26
19-06-2019,1,254,ASSAM,EAST,30
20-06-2019,1,254,ASSAM,EAST,32
21-06-2019,1,254,ASSAM,EAST,29
22-06-2019,1,254,ASSAM,EAST,15
23-06-2019,1,254,ASSAM,EAST,7
24-06-2019,1,254,ASSAM,EAST,38
25-06-2019,1,254,ASSAM,EAST,19
26-06-2019,1,254,ASSAM,EAST,30
27-06-2019,1,254,ASSAM,EAST,45
28-06-2019,1,254,ASSAM,EAST,28
29-06-2019,1,254,ASSAM,EAST,14
30-06-2019,1,254,ASSAM,EAST,10
01-07-2019,1,254,ASSAM,EAST,34
02-07-2019,1,254,ASSAM,EAST,30
03-07-2019,1,254,ASSAM,EAST,27
04-07-2019,1,254,ASSAM,EAST,27
05-07-2019,1,254,ASSAM,EAST,0
17-06-2019,1,255,ASSAM,EAST,44
18-06-2019,1,255,ASSAM,EAST,26
19-06-2019,1,255,ASSAM,EAST,32
20-06-2019,1,255,ASSAM,EAST,35
21-06-2019,1,255,ASSAM,EAST,31
22-06-2019,1,255,ASSAM,EAST,20
23-06-2019,1,255,ASSAM,EAST,7
24-06-2019,1,255,ASSAM,EAST,36
25-06-2019,1,255,ASSAM,EAST,33
26-06-2019,1,255,ASSAM,EAST,23
27-06-2019,1,255,ASSAM,EAST,37
28-06-2019,1,255,ASSAM,EAST,29
29-06-2019,1,255,ASSAM,EAST,22
30-06-2019,1,255,ASSAM,EAST,8
01-07-2019,1,255,ASSAM,EAST,36
02-07-2019,1,255,ASSAM,EAST,28
03-07-2019,1,255,ASSAM,EAST,29
04-07-2019,1,255,ASSAM,EAST,48
05-07-2019,1,255,ASSAM,EAST,0
17-06-2019,1,257,GUJARAT,WEST,14
18-06-2019,1,257,GUJARAT,WEST,14
19-06-2019,1,257,GUJARAT,WEST,11
20-06-2019,1,257,GUJARAT,WEST,12
21-06-2019,1,257,GUJARAT,WEST,11
22-06-2019,1,257,GUJARAT,WEST,12
23-06-2019,1,257,GUJARAT,WEST,1
24-06-2019,1,257,GUJARAT,WEST,9
25-06-2019,1,257,GUJARAT,WEST,6
26-06-2019,1,257,GUJARAT,WEST,10
27-06-2019,1,257,GUJARAT,WEST,13
28-06-2019,1,257,GUJARAT,WEST,9
29-06-2019,1,257,GUJARAT,WEST,8
30-06-2019,1,257,GUJARAT,WEST,6
01-07-2019,1,257,GUJARAT,WEST,18
02-07-2019,1,257,GUJARAT,WEST,33
03-07-2019,1,257,GUJARAT,WEST,47
04-07-2019,1,257,GUJARAT,WEST,47
05-07-2019,1,257,GUJARAT,WEST,0
17-06-2019,1,258,HARYANA,NORTH,33
18-06-2019,1,258,HARYANA,NORTH,22
19-06-2019,1,258,HARYANA,NORTH,24
20-06-2019,1,258,HARYANA,NORTH,17
21-06-2019,1,258,HARYANA,NORTH,14
22-06-2019,1,258,HARYANA,NORTH,12
23-06-2019,1,258,HARYANA,NORTH,0
24-06-2019,1,258,HARYANA,NORTH,22
25-06-2019,1,258,HARYANA,NORTH,13
26-06-2019,1,258,HARYANA,NORTH,19
27-06-2019,1,258,HARYANA,NORTH,20
28-06-2019,1,258,HARYANA,NORTH,21
29-06-2019,1,258,HARYANA,NORTH,16
30-06-2019,1,258,HARYANA,NORTH,4
01-07-2019,1,258,HARYANA,NORTH,29
02-07-2019,1,258,HARYANA,NORTH,27
03-07-2019,1,258,HARYANA,NORTH,26
04-07-2019,1,258,HARYANA,NORTH,21
05-07-2019,1,258,HARYANA,NORTH,0
17-06-2019,1,259,HARYANA,NORTH,11
18-06-2019,1,259,HARYANA,NORTH,10
19-06-2019,1,259,HARYANA,NORTH,4
20-06-2019,1,259,HARYANA,NORTH,10
21-06-2019,1,259,HARYANA,NORTH,12
22-06-2019,1,259,HARYANA,NORTH,3
23-06-2019,1,259,HARYANA,NORTH,6
24-06-2019,1,259,HARYANA,NORTH,15
25-06-2019,1,259,HARYANA,NORTH,4
26-06-2019,1,259,HARYANA,NORTH,11
27-06-2019,1,259,HARYANA,NORTH,4
28-06-2019,1,259,HARYANA,NORTH,5
29-06-2019,1,259,HARYANA,NORTH,6
30-06-2019,1,259,HARYANA,NORTH,5
01-07-2019,1,259,HARYANA,NORTH,3
02-07-2019,1,259,HARYANA,NORTH,7
03-07-2019,1,259,HARYANA,NORTH,10
04-07-2019,1,259,HARYANA,NORTH,8
05-07-2019,1,259,HARYANA,NORTH,0
17-06-2019,1,260,TAMIL NADU,SOUTH,16
18-06-2019,1,260,TAMIL NADU,SOUTH,7
19-06-2019,1,260,TAMIL NADU,SOUTH,14
20-06-2019,1,260,TAMIL NADU,SOUTH,11
21-06-2019,1,260,TAMIL NADU,SOUTH,8
22-06-2019,1,260,TAMIL NADU,SOUTH,12
23-06-2019,1,260,TAMIL NADU,SOUTH,0
24-06-2019,1,260,TAMIL NADU,SOUTH,19
25-06-2019,1,260,TAMIL NADU,SOUTH,24
26-06-2019,1,260,TAMIL NADU,SOUTH,18
27-06-2019,1,260,TAMIL NADU,SOUTH,8
28-06-2019,1,260,TAMIL NADU,SOUTH,10
29-06-2019,1,260,TAMIL NADU,SOUTH,20
30-06-2019,1,260,TAMIL NADU,SOUTH,2
01-07-2019,1,260,TAMIL NADU,SOUTH,17
02-07-2019,1,260,TAMIL NADU,SOUTH,24
03-07-2019,1,260,TAMIL NADU,SOUTH,24
04-07-2019,1,260,TAMIL NADU,SOUTH,19
05-07-2019,1,260,TAMIL NADU,SOUTH,0
17-06-2019,1,261,HARYANA,NORTH,24
18-06-2019,1,261,HARYANA,NORTH,16
19-06-2019,1,261,HARYANA,NORTH,27
20-06-2019,1,261,HARYANA,NORTH,17
21-06-2019,1,261,HARYANA,NORTH,15
22-06-2019,1,261,HARYANA,NORTH,15
23-06-2019,1,261,HARYANA,NORTH,2
24-06-2019,1,261,HARYANA,NORTH,21
25-06-2019,1,261,HARYANA,NORTH,22
26-06-2019,1,261,HARYANA,NORTH,24
27-06-2019,1,261,HARYANA,NORTH,14
28-06-2019,1,261,HARYANA,NORTH,20
29-06-2019,1,261,HARYANA,NORTH,9
30-06-2019,1,261,HARYANA,NORTH,4
01-07-2019,1,261,HARYANA,NORTH,22
02-07-2019,1,261,HARYANA,NORTH,19
03-07-2019,1,261,HARYANA,NORTH,18
04-07-2019,1,261,HARYANA,NORTH,17
05-07-2019,1,261,HARYANA,NORTH,0
17-06-2019,1,262,UTTAR PRADESH,EAST,0
18-06-2019,1,262,UTTAR PRADESH,EAST,0
19-06-2019,1,262,UTTAR PRADESH,EAST,0
20-06-2019,1,262,UTTAR PRADESH,EAST,0
21-06-2019,1,262,UTTAR PRADESH,EAST,0
22-06-2019,1,262,UTTAR PRADESH,EAST,0
23-06-2019,1,262,UTTAR PRADESH,EAST,0
24-06-2019,1,262,UTTAR PRADESH,EAST,0
25-06-2019,1,262,UTTAR PRADESH,EAST,0
26-06-2019,1,262,UTTAR PRADESH,EAST,0
27-06-2019,1,262,UTTAR PRADESH,EAST,1
28-06-2019,1,262,UTTAR PRADESH,EAST,1
29-06-2019,1,262,UTTAR PRADESH,EAST,0
30-06-2019,1,262,UTTAR PRADESH,EAST,0
01-07-2019,1,262,UTTAR PRADESH,EAST,0
02-07-2019,1,262,UTTAR PRADESH,EAST,0
03-07-2019,1,262,UTTAR PRADESH,EAST,2
04-07-2019,1,262,UTTAR PRADESH,EAST,1
05-07-2019,1,262,UTTAR PRADESH,EAST,0
17-06-2019,1,263,ANDHRA PRADESH,SOUTH,0
18-06-2019,1,263,ANDHRA PRADESH,SOUTH,0
19-06-2019,1,263,ANDHRA PRADESH,SOUTH,0
20-06-2019,1,263,ANDHRA PRADESH,SOUTH,0
21-06-2019,1,263,ANDHRA PRADESH,SOUTH,0
22-06-2019,1,263,ANDHRA PRADESH,SOUTH,0
23-06-2019,1,263,ANDHRA PRADESH,SOUTH,0
24-06-2019,1,263,ANDHRA PRADESH,SOUTH,0
25-06-2019,1,263,ANDHRA PRADESH,SOUTH,0
26-06-2019,1,263,ANDHRA PRADESH,SOUTH,0
27-06-2019,1,263,ANDHRA PRADESH,SOUTH,0
28-06-2019,1,263,ANDHRA PRADESH,SOUTH,0
29-06-2019,1,263,ANDHRA PRADESH,SOUTH,0
30-06-2019,1,263,ANDHRA PRADESH,SOUTH,0
01-07-2019,1,263,ANDHRA PRADESH,SOUTH,0
02-07-2019,1,263,ANDHRA PRADESH,SOUTH,0
03-07-2019,1,263,ANDHRA PRADESH,SOUTH,0
04-07-2019,1,263,ANDHRA PRADESH,SOUTH,0
05-07-2019,1,263,ANDHRA PRADESH,SOUTH,0
17-06-2019,1,264,PUNJAB,NORTH,2
18-06-2019,1,264,PUNJAB,NORTH,1
19-06-2019,1,264,PUNJAB,NORTH,1
20-06-2019,1,264,PUNJAB,NORTH,1
21-06-2019,1,264,PUNJAB,NORTH,3
22-06-2019,1,264,PUNJAB,NORTH,1
23-06-2019,1,264,PUNJAB,NORTH,0
24-06-2019,1,264,PUNJAB,NORTH,3
25-06-2019,1,264,PUNJAB,NORTH,0
26-06-2019,1,264,PUNJAB,NORTH,1
27-06-2019,1,264,PUNJAB,NORTH,1
28-06-2019,1,264,PUNJAB,NORTH,2
29-06-2019,1,264,PUNJAB,NORTH,1
30-06-2019,1,264,PUNJAB,NORTH,0
01-07-2019,1,264,PUNJAB,NORTH,1
02-07-2019,1,264,PUNJAB,NORTH,0
03-07-2019,1,264,PUNJAB,NORTH,1
04-07-2019,1,264,PUNJAB,NORTH,2
05-07-2019,1,264,PUNJAB,NORTH,0
17-06-2019,1,265,ANDHRA PRADESH,SOUTH,0
18-06-2019,1,265,ANDHRA PRADESH,SOUTH,0
19-06-2019,1,265,ANDHRA PRADESH,SOUTH,0
20-06-2019,1,265,ANDHRA PRADESH,SOUTH,3
21-06-2019,1,265,ANDHRA PRADESH,SOUTH,0
22-06-2019,1,265,ANDHRA PRADESH,SOUTH,0
23-06-2019,1,265,ANDHRA PRADESH,SOUTH,0
24-06-2019,1,265,ANDHRA PRADESH,SOUTH,0
25-06-2019,1,265,ANDHRA PRADESH,SOUTH,0
26-06-2019,1,265,ANDHRA PRADESH,SOUTH,0
27-06-2019,1,265,ANDHRA PRADESH,SOUTH,0
28-06-2019,1,265,ANDHRA PRADESH,SOUTH,0
29-06-2019,1,265,ANDHRA PRADESH,SOUTH,0
30-06-2019,1,265,ANDHRA PRADESH,SOUTH,0
01-07-2019,1,265,ANDHRA PRADESH,SOUTH,0
02-07-2019,1,265,ANDHRA PRADESH,SOUTH,0
03-07-2019,1,265,ANDHRA PRADESH,SOUTH,1
04-07-2019,1,265,ANDHRA PRADESH,SOUTH,0
05-07-2019,1,265,ANDHRA PRADESH,SOUTH,0
17-06-2019,1,266,TELANGANA,SOUTH,2
18-06-2019,1,266,TELANGANA,SOUTH,0
19-06-2019,1,266,TELANGANA,SOUTH,2
20-06-2019,1,266,TELANGANA,SOUTH,1
21-06-2019,1,266,TELANGANA,SOUTH,3
22-06-2019,1,266,TELANGANA,SOUTH,2
23-06-2019,1,266,TELANGANA,SOUTH,0
24-06-2019,1,266,TELANGANA,SOUTH,2
25-06-2019,1,266,TELANGANA,SOUTH,1
26-06-2019,1,266,TELANGANA,SOUTH,0
27-06-2019,1,266,TELANGANA,SOUTH,1
28-06-2019,1,266,TELANGANA,SOUTH,3
29-06-2019,1,266,TELANGANA,SOUTH,0
30-06-2019,1,266,TELANGANA,SOUTH,0
01-07-2019,1,266,TELANGANA,SOUTH,0
02-07-2019,1,266,TELANGANA,SOUTH,1
03-07-2019,1,266,TELANGANA,SOUTH,1
04-07-2019,1,266,TELANGANA,SOUTH,1
05-07-2019,1,266,TELANGANA,SOUTH,0
17-06-2019,1,267,ANDHRA PRADESH,SOUTH,0
18-06-2019,1,267,ANDHRA PRADESH,SOUTH,0
19-06-2019,1,267,ANDHRA PRADESH,SOUTH,0
20-06-2019,1,267,ANDHRA PRADESH,SOUTH,0
21-06-2019,1,267,ANDHRA PRADESH,SOUTH,0
22-06-2019,1,267,ANDHRA PRADESH,SOUTH,1
23-06-2019,1,267,ANDHRA PRADESH,SOUTH,0
24-06-2019,1,267,ANDHRA PRADESH,SOUTH,0
25-06-2019,1,267,ANDHRA PRADESH,SOUTH,0
26-06-2019,1,267,ANDHRA PRADESH,SOUTH,0
27-06-2019,1,267,ANDHRA PRADESH,SOUTH,0
28-06-2019,1,267,ANDHRA PRADESH,SOUTH,0
29-06-2019,1,267,ANDHRA PRADESH,SOUTH,0
30-06-2019,1,267,ANDHRA PRADESH,SOUTH,0
01-07-2019,1,267,ANDHRA PRADESH,SOUTH,0
02-07-2019,1,267,ANDHRA PRADESH,SOUTH,0
03-07-2019,1,267,ANDHRA PRADESH,SOUTH,0
04-07-2019,1,267,ANDHRA PRADESH,SOUTH,0
05-07-2019,1,267,ANDHRA PRADESH,SOUTH,0
17-06-2019,1,268,UTTAR PRADESH,EAST,0
18-06-2019,1,268,UTTAR PRADESH,EAST,0
19-06-2019,1,268,UTTAR PRADESH,EAST,0
20-06-2019,1,268,UTTAR PRADESH,EAST,0
21-06-2019,1,268,UTTAR PRADESH,EAST,0
22-06-2019,1,268,UTTAR PRADESH,EAST,1
23-06-2019,1,268,UTTAR PRADESH,EAST,0
24-06-2019,1,268,UTTAR PRADESH,EAST,0
25-06-2019,1,268,UTTAR PRADESH,EAST,0
26-06-2019,1,268,UTTAR PRADESH,EAST,1
27-06-2019,1,268,UTTAR PRADESH,EAST,0
28-06-2019,1,268,UTTAR PRADESH,EAST,0
29-06-2019,1,268,UTTAR PRADESH,EAST,0
30-06-2019,1,268,UTTAR PRADESH,EAST,0
01-07-2019,1,268,UTTAR PRADESH,EAST,2
02-07-2019,1,268,UTTAR PRADESH,EAST,2
03-07-2019,1,268,UTTAR PRADESH,EAST,1
04-07-2019,1,268,UTTAR PRADESH,EAST,1
05-07-2019,1,268,UTTAR PRADESH,EAST,0
17-06-2019,1,269,UTTAR PRADESH,EAST,0
18-06-2019,1,269,UTTAR PRADESH,EAST,0
19-06-2019,1,269,UTTAR PRADESH,EAST,0
20-06-2019,1,269,UTTAR PRADESH,EAST,0
21-06-2019,1,269,UTTAR PRADESH,EAST,0
22-06-2019,1,269,UTTAR PRADESH,EAST,0
23-06-2019,1,269,UTTAR PRADESH,EAST,0
24-06-2019,1,269,UTTAR PRADESH,EAST,0
25-06-2019,1,269,UTTAR PRADESH,EAST,0
26-06-2019,1,269,UTTAR PRADESH,EAST,0
27-06-2019,1,269,UTTAR PRADESH,EAST,0
28-06-2019,1,269,UTTAR PRADESH,EAST,0
29-06-2019,1,269,UTTAR PRADESH,EAST,0
30-06-2019,1,269,UTTAR PRADESH,EAST,0
01-07-2019,1,269,UTTAR PRADESH,EAST,0
02-07-2019,1,269,UTTAR PRADESH,EAST,0
03-07-2019,1,269,UTTAR PRADESH,EAST,0
04-07-2019,1,269,UTTAR PRADESH,EAST,0
05-07-2019,1,269,UTTAR PRADESH,EAST,0
17-06-2019,1,270,UTTAR PRADESH,EAST,27
18-06-2019,1,270,UTTAR PRADESH,EAST,11
19-06-2019,1,270,UTTAR PRADESH,EAST,16
20-06-2019,1,270,UTTAR PRADESH,EAST,21
21-06-2019,1,270,UTTAR PRADESH,EAST,21
22-06-2019,1,270,UTTAR PRADESH,EAST,5
23-06-2019,1,270,UTTAR PRADESH,EAST,27
24-06-2019,1,270,UTTAR PRADESH,EAST,31
25-06-2019,1,270,UTTAR PRADESH,EAST,24
26-06-2019,1,270,UTTAR PRADESH,EAST,18
27-06-2019,1,270,UTTAR PRADESH,EAST,20
28-06-2019,1,270,UTTAR PRADESH,EAST,40
29-06-2019,1,270,UTTAR PRADESH,EAST,4
30-06-2019,1,270,UTTAR PRADESH,EAST,36
01-07-2019,1,270,UTTAR PRADESH,EAST,30
02-07-2019,1,270,UTTAR PRADESH,EAST,17
03-07-2019,1,270,UTTAR PRADESH,EAST,34
04-07-2019,1,270,UTTAR PRADESH,EAST,40
05-07-2019,1,270,UTTAR PRADESH,EAST,0
17-06-2019,1,271,HARYANA,NORTH,5
18-06-2019,1,271,HARYANA,NORTH,2
19-06-2019,1,271,HARYANA,NORTH,2
20-06-2019,1,271,HARYANA,NORTH,3
21-06-2019,1,271,HARYANA,NORTH,3
22-06-2019,1,271,HARYANA,NORTH,2
23-06-2019,1,271,HARYANA,NORTH,0
24-06-2019,1,271,HARYANA,NORTH,4
25-06-2019,1,271,HARYANA,NORTH,3
26-06-2019,1,271,HARYANA,NORTH,1
27-06-2019,1,271,HARYANA,NORTH,3
28-06-2019,1,271,HARYANA,NORTH,3
29-06-2019,1,271,HARYANA,NORTH,3
30-06-2019,1,271,HARYANA,NORTH,0
01-07-2019,1,271,HARYANA,NORTH,6
02-07-2019,1,271,HARYANA,NORTH,3
03-07-2019,1,271,HARYANA,NORTH,3
04-07-2019,1,271,HARYANA,NORTH,5
05-07-2019,1,271,HARYANA,NORTH,0
